MAPPING;PARETO;DIST;MEAN_PARETO;DEN;STEP;MAX_PARETO;MIN_PARETO;
[['SYD4', 'GRU4', 'LUX9', 'NRT53', 'SFO4', 'IAD74', 'SFO6', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];4;83889.53573081493;3,40625;154655;28;7;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PEK50']];4;151849.9690465834;3,40625;138147;28;7;1;
[['NRT20', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];2;118691.75740270545;3,40625;152495;28;7;1;
[['IAD66', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];4;131165.4878149237;3,3529411764705883;147682;29;7;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'LUX8', 'SYD4', 'PDX1', 'BJS 9', 'GRU2', 'SYD5']];3;152557.4205394336;3,3529411764705883;135037;29;7;1;
[['IAD1', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];4;131163.0924065753;3,3529411764705883;147789;29;7;1;
[['IAD66', 'PEK50', 'SEA14', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];3;127661.68364162157;3,3529411764705883;150147;29;7;1;
[['LUX9', 'GRU4', 'NRT53', 'PDX4', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];2;103273.090232418;3,2222222222222223;155308;30;7;1;
[['NRT20', 'GRU50', 'SIN3', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];5;147303.85816054005;3,2222222222222223;140303;30;7;1;
[['DUB10/50/51', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];2;127533.81137601529;3,2222222222222223;151205;30;7;1;
[['DUB10/50/51', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD74', 'SYD5', 'DUB9', 'PDX4']];3;128842.51408424437;3,2222222222222223;149990;30;7;1;
[['IAD66', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD74', 'SYD5', 'DUB53', 'PDX4']];3;131596.2713154098;3,2222222222222223;149258;30;7;1;
[['IAD66', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD74', 'SYD5', 'DUB9', 'PDX4']];3;131597.43802398577;3,2222222222222223;148211;30;7;1;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD12', 'SYD4', 'LUX9', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];3;165227.38496329228;3,2222222222222223;112757;30;7;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PEK50']];4;151847.71153576593;3,25;139194;31;7;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'BJS 9']];3;151834.6628294158;3,25;139269;31;7;1;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];1;136742.07754747313;3,25;152729;31;7;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'BJS 9']];2;151820.51510714483;3,25;139377;31;7;1;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD74', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];1;167628.91085756614;3,25;102133;31;7;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'PEK50']];4;147852.3984899373;3,0277777777777777;140845;32;6;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD61']];4;160739.52051484978;3,0277777777777777;127408;32;6;1;
[['LUX9', 'GRU4', 'NRT53', 'PDX4', 'SFO4', 'SIN4', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;103657.34856846594;3,0277777777777777;154814;32;6;1;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];3;146425.5837219566;3,0277777777777777;144808;32;6;1;
[['LUX9', 'GRU4', 'BJS 9', 'PDX4', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];1;103376.11846850804;3,0277777777777777;155335;32;6;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'BJS 9']];3;153141.1026861407;3,0277777777777777;134841;32;6;1;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'LUX8', 'SYD4', 'PDX1', 'NRT53', 'GRU2', 'SYD5']];3;152945.65253297158;3,0277777777777777;135010;32;6;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'IAD2', 'BJS 9']];5;153163.01783057433;3,0277777777777777;133536;32;6;1;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];3;146410.6771462034;3,0277777777777777;144872;32;6;1;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SEA14']];3;150829.05534150518;2,875;140039;33;6;0;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];1;143829.53583835627;2,875;146651;33;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'BJS 9']];3;153126.9549638697;2,875;134949;33;6;0;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];2;147302.33622112352;2,875;143064;33;6;0;
[['LUX9', 'GRU4', 'BJS 9', 'PDX4', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'PDX2', 'SYD5', 'PDX1']];0;96882.4810967458;2,875;155856;33;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'SYD61']];3;162062.36197011502;2,7954545454545454;121825;34;6;0;
[['SIN4', 'GRU4', 'SYD1', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD4', 'PDX1', 'NRT53', 'GRU2', 'SYD5']];4;154223.00123914465;2,7954545454545454;133877;34;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'IAD73', 'SYD5', 'DUB9', 'SYD61']];3;162050.36103821307;2,7954545454545454;123964;34;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'IAD13', 'SYD5', 'DUB10/50/51', 'BJS 9']];4;153280.9781479863;2,7954545454545454;134249;34;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SEA14']];2;150827.83642072228;2,7954545454545454;141086;34;6;0;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];2;147301.9283660297;2,7954545454545454;144155;34;6;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD66', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'BJS 9']];4;154405.17400311257;2,7954545454545454;133816;34;6;0;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];4;144707.0471910054;2,7954545454545454;144951;34;6;0;
[['GRU4', 'NRT11', 'GRU2', 'NRT8', 'LUX2', 'SYD4', 'LUX8', 'SYD6', 'LUX9', 'SYD7', 'DUB8']];3;165320.41830812555;2,8333333333333335;109693;35;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB53', 'PDX4']];4;152163.80839738276;2,8333333333333335;136655;35;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];2;150857.3685406579;2,8333333333333335;141083;35;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PEK50']];4;151870.75376878833;2,8333333333333335;136863;35;6;0;
[['NRT20', 'GRU50', 'PEK50', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];3;148360.83529568394;2,8333333333333335;141931;35;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'SIN2']];3;152185.3106343836;2,6956521739130435;138061;36;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'BJS 9']];2;149239.3737992977;2,6956521739130435;141156;36;6;0;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'PDX1', 'NRT53', 'GRU2', 'NRT20']];6;157516.6731060112;2,6956521739130435;131390;36;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SIN2']];1;154746.25325336162;2,6956521739130435;135471;36;6;0;
[['LUX9', 'GRU4', 'NRT53', 'SIN4', 'SFO4', 'IAD23', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];3;113300.76700964512;2,6956521739130435;152949;36;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'BJS 9']];3;147874.2878796019;2,6956521739130435;141967;36;6;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB53', 'BJS 9']];2;153138.8450239709;2,6956521739130435;135888;36;6;0;
[['GRU4', 'NRT11', 'GRU2', 'NRT8', 'LUX2', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];3;166599.01437665996;2,477272727272727;108560;37;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'IAD73', 'SYD5', 'DUB53', 'SYD61']];3;162048.10716194368;2,477272727272727;125011;37;5;0;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];3;139844.08498708185;2,477272727272727;147747;37;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'GRU4', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'BJS 9']];3;146095.43734388292;2,477272727272727;145270;37;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'IAD77', 'SIN2']];5;157588.41657803365;2,477272727272727;131878;37;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'SIN2']];3;152184.90277928978;2,477272727272727;139152;37;5;0;
[['SIN4', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'DUB53', 'SYD5', 'PDX1']];2;117499.02349466948;2,477272727272727;154018;37;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];1;151832.40516724603;2,477272727272727;140316;37;5;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD12', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];2;166625.93444072668;2,380952380952381;114563;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SIN2']];1;154745.8453982678;2,380952380952381;136562;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'IAD59', 'BJS 9']];1;150579.64816201085;2,380952380952381;141485;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD11', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'SYD61']];4;162085.4042031374;2,380952380952381;119494;38;5;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD12', 'SYD4', 'LUX9', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];2;165349.3977602946;2,380952380952381;115696;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];2;149237.1161371279;2,380952380952381;142203;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SEA14']];1;150828.64748641136;2,380952380952381;141130;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'IAD77', 'SYD51']];5;157727.3333851938;2,380952380952381;128430;38;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];1;150858.12739414006;2,051282051282051;141127;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PEK50']];3;151849.56119148957;2,051282051282051;139238;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SIN2']];5;154769.295486384;2,051282051282051;133140;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'PDX4', 'SIN2']];1;153463.12181853264;2,051282051282051;138019;39;5;0;
[['LUX9', 'GRU4', 'NRT53', 'BJS 9', 'SFO4', 'DUB10/50/51', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];2;111921.78557637203;2,051282051282051;154155;39;5;0;
[['NRT20', 'GRU50', 'PEK50', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];2;144705.95475672447;2,051282051282051;145998;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'SYD6']];1;162090.98865802246;2,051282051282051;127719;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];1;151818.25744497502;2,051282051282051;140424;39;5;0;
[['NRT20', 'GRU50', 'BJS 9', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];2;147260.28557367847;2,051282051282051;145277;39;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];0;150856.96068556406;1,972972972972973;142174;40;5;0;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD50']];3;164986.79995094403;1,972972972972973;119831;40;5;0;
[['NRT20', 'GRU50', 'PDX4', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];3;137913.956859277;1,972972972972973;147887;40;5;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'NRT53', 'PDX4']];1;127997.43017425125;1,972972972972973;154525;40;5;0;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];1;140720.50390545005;1,972972972972973;147094;40;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD1', 'SYD5', 'DUB9', 'SYD6']];2;162067.94642500006;1,6666666666666667;130050;41;5;0;
[['LUX9', 'GRU4', 'BJS 9', 'PDX4', 'SFO4', 'SIN4', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];2;103760.37680455597;1,6666666666666667;154841;41;5;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PEK50']];2;137733.51134482268;1,6666666666666667;150840;41;5;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD66', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];2;153096.4764842179;1,6666666666666667;139291;41;5;0;
[['NRT20', 'GRU50', 'BJS 9', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];0;144664.31196437325;1,6666666666666667;147120;41;5;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'IAD1', 'SYD5', 'PDX4', 'SIN2']];4;154769.56167525752;1,6666666666666667;133591;41;5;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'IAD77', 'SIN2']];5;157611.05095596222;1,6666666666666667;130638;41;5;0;
[['NRT20', 'GRU50', 'SEA14', 'LUX9', 'SYD4', 'IAD74', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];2;139844.20127569317;1,6666666666666667;148929;41;5;0;
[['GRU4', 'NRT11', 'GRU2', 'BJS20', 'IAD4', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB9']];1;166517.37702620053;1,6666666666666667;119671;41;5;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];2;153110.6242064889;1,4705882352941178;139183;42;4;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SIN2']];0;154743.73390397508;1,4705882352941178;137609;42;4;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'IAD59', 'SYD6']];3;157689.42095111535;1,4705882352941178;134807;42;4;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'IAD77', 'SIN2']];4;158866.63561727654;1,4705882352941178;130745;42;4;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'BJS 9']];2;153112.8818686587;1,5405405405405406;138136;43;4;0;
[['NRT20', 'GRU50', 'BJS 9', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];2;146383.94092960533;1,5405405405405406;145930;43;4;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'LUX8', 'SYD5', 'DUB53', 'SYD6']];4;157948.92629994283;1,5405405405405406;132726;43;4;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SYD51']];3;160743.28409326563;1,5405405405405406;132023;43;4;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD7', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];2;166635.12469390302;1,3714285714285714;112321;44;4;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];1;149708.52742504046;1,3714285714285714;145250;44;4;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SFO6']];0;147112.55381573527;1,3714285714285714;147093;44;4;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB10/50/51', 'SYD51']];2;160915.9553308679;1,3714285714285714;132598;44;4;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'DUB10/50/51', 'PDX1', 'SYD5', 'NRT53', 'PDX4']];1;108615.52779947515;1,3714285714285714;154633;44;4;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PEK50']];1;137731.2538340052;1,3243243243243243;151887;45;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'BJS 9']];0;151831.9973121522;1,3243243243243243;141407;45;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'IAD53', 'SYD5', 'DUB53', 'SYD6']];1;162091.66619953638;1,3243243243243243;126514;45;3;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PEK50']];2;153125.9305750088;1,3243243243243243;138061;45;3;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'IAD59', 'SYD6']];3;158967.6399903582;1,3243243243243243;133674;45;3;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];0;166634.32568522572;1,1578947368421053;118757;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD51']];3;160741.03101413816;1,1578947368421053;133070;46;3;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'IAD11']];2;165099.87399594762;1,1578947368421053;119880;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD54', 'SIN4', 'IAD74', 'SYD5', 'DUB10/50/51', 'SYD51']];2;162209.59010444177;1,1578947368421053;121861;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB10/50/51', 'SIN2']];0;154930.20574842143;1,1578947368421053;137137;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'NRT53']];0;153140.92234501566;1,1578947368421053;141380;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD11', 'SIN4', 'PDX1', 'SYD5', 'IAD50', 'BJS 9']];1;153161.7417454096;1,1578947368421053;139429;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'PDX2', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];0;155407.1869952573;1,1578947368421053;136596;46;3;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'GRU50']];2;138812.28635880852;1,1578947368421053;149057;46;3;0;
[['GRU4', 'NRT11', 'GRU50', 'NRT8', 'IAD12', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];1;167145.3658764417;1,1578947368421053;110655;46;3;0;
[['NRT20', 'GRU50', 'SYD1', 'DUB10/50/51', 'SYD4', 'PDX2', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];1;156685.40603450016;0,926829268292683;135463;47;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX8', 'SYD4', 'IAD73', 'SIN4', 'IAD1', 'SYD5', 'DUB53', 'SYD6']];1;162088.73470354598;0,926829268292683;128766;47;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'IAD74', 'SYD5', 'DUB10/50/51', 'SIN2']];0;156238.9084566505;0,926829268292683;135922;47;2;0;
[['NRT20', 'GRU50', 'NRT53', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];1;147113.64625001617;0,926829268292683;146046;47;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'IAD73']];1;165098.12793913126;0,926829268292683;120971;47;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD32', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'SYD6']];2;160747.09023149477;0,926829268292683;134876;47;2;0;
[['NRT20', 'GRU50', 'SYD1', 'LUX9', 'SYD4', 'IAD9', 'SIN4', 'IAD74', 'SYD5', 'DUB10/50/51', 'SYD51']];1;162222.51920733118;0,926829268292683;125816;47;2;0;
[['GRU4', 'NRT11', 'GRU50', 'BJS20', 'IAD4', 'SYD4', 'DUB10/50/51', 'SYD6', 'LUX8', 'SYD7', 'DUB8']];0;166653.52390277386;0,926829268292683;117844;47;2;0;
[['GRU4', 'BJS 9', 'SEA14', 'LUX9', 'SYD4', 'IAD73', 'SIN4', 'PDX1', 'SYD5', 'DUB53', 'PDX4']];0;136740.91083889717;0,8536585365853658;153776;48;2;0;
