ID;ADDRESS;LATITUDE;LONGITUDE;IAD1;IAD2;IAD4;IAD5;IAD6;IAD7;IAD8;IAD9;IAD10;IAD11;IAD12;IAD13;IAD14;IAD15;IAD16;IAD21;IAD22;IAD23;IAD24;IAD32;IAD50;IAD51;IAD52;IAD53;IAD54;IAD55;IAD56;IAD57;IAD58;IAD59;IAD60;IAD66;IAD67;IAD69;IAD71;IAD73;IAD74;IAD77;SEA3;SEA4;SEA14;SEA15;SEA19;SEA31;SEA32;SEA72;SFO4;SFO5;SFO6;SFO7;SFO8;SFO9;SFO20;SFO21;PDX1;PDX2;PDX4;PDX50;PDX51;PDX52;PDX79;DUB2;DUB3;DUB4/7;DUB8;DUB9;DUB10/50/51;DUB53;LUX2;LUX8;LUX9;FRA50;FRA52;FRA53;FRA54;BJS 9;BJS 10;BJS 11;BJS 12;BJS20;ZHY53/BJS21;PEK4;PEK7;PEK50;NRT4;NRT7;NRT8;NRT11;NRT12;NRT20;NRT51;NRT52;NRT53;NRT55;SIN2;SIN3;SIN4;SIN5;SIN50;SIN51;SYD1;SYD4;SYD5;SYD51;SYD52;SYD6;SYD61;SYD7;GRU1;GRU2;GRU3;GRU4;GRU50;GIG50
NRT51;1-26-1, Shin-machi, Nishi-ku, Osaka-city, Osaka, Japan 550-0013;34.67617;135.4861;11159.804678831902;11147.910396005624;11167.39737689112;11146.319139793944;11148.231810803574;11167.107034327712;11155.451596202689;11159.750259978307;11148.429797725441;11167.047576733768;11151.11052933898;11148.008339148555;11166.846849349644;11150.78453790915;11151.203020001518;11156.382283956218;11159.81201702773;11148.132163706854;11167.107535421572;11148.35967481665;11146.59858332299;11151.279504095257;11166.694038098354;11158.149074456422;11148.103833057829;11160.323933001846;11151.341507668949;11151.47627702651;11151.582077829595;11166.583078076668;11146.729526201249;11148.02285147273;11148.652717418587;11148.723320735546;11146.84022313697;11167.583634245671;11167.58979996615;11173.57009863084;8038.013023526585;8044.20015103179;8054.403391436775;8054.6500325428615;8043.309843359908;8034.89118471082;8045.892609900576;8042.881986699258;8684.092420884608;8724.562897037133;8701.050513475282;8703.299815130818;8649.333664372398;8676.141927812592;8702.29039641397;8702.36243349238;10435.381846976248;8339.959578413047;8320.786724629104;10435.381846976248;8339.959578413047;8320.786724629104;8497.018323900895;9567.639266329898;9632.515562731396;9632.515562731396;9555.309362995155;9564.501875085653;9632.515562731396;9563.398650076148;9382.367334085608;9411.998301440188;9388.02120412272;9247.768359508971;9234.078466361669;9259.661825086232;9239.816663020963;1781.7738066728114;1780.8491117509739;1749.5895734432636;2813.208991652221;1746.8468748335313;2748.240608818499;1781.7738066728114;1780.8491117509739;1749.5895734432636;13144.164034168098;384.67968208032323;439.5031636616709;439.5031636616709;371.90221617319577;439.5031636616709;0.0;4.564472765743448;409.07523236970525;404.0217464271826;4960.058608316326;4941.370238762423;4945.481107441874;4945.104970075223;4960.058608316326;4941.386412471686;7800.107631850761;7796.322634774922;7784.529713550981;7780.561317964698;7804.498604517742;7790.066644365153;7785.105679275801;7792.513176129149;18786.694186782544;18674.40307901799;18770.49312973386;18716.19939311287;18752.082335833333;18711.06998398556
NRT52;2-2-72 Shiromi, Chuo-ku, Osaka-city, Osaka, Japan 540-0001;34.6925;135.5319;11156.363087720636;11144.471472664778;11163.962953836406;11142.880219594686;11144.791584365285;11163.659759511662;11152.012958559239;11156.308696383308;11144.99196429306;11163.600162955505;11147.671353786835;11144.568165163857;11163.399154706993;11147.345403916244;11147.763659240338;11152.944202856897;11156.370369137918;11144.692018689348;11163.660158208855;11144.921769070535;11143.159959680845;11147.840804334908;11163.246370002336;11154.712042747862;11144.663559494133;11156.87317144533;11147.902768376282;11148.037243203198;11148.143056017156;11163.135433960655;11143.290926316808;11144.583882541086;11145.212616832761;11145.286273278029;11143.401634224118;11164.135252360542;11164.141516702275;11170.124153388553;8033.806171567638;8039.992222562564;8050.192658134269;8050.439342736187;8039.101928959108;8030.689544571102;8041.6840293731275;8038.673937795819;8679.665826478978;8720.136409067358;8696.624339432221;8698.873991636745;8644.90948682143;8671.718767705619;8697.864394543072;8697.936413083513;10431.65726156473;8335.7423856877;8316.56346635368;10431.65726156473;8335.7423856877;8316.56346635368;8492.824262436126;9567.498547708421;9632.326947284257;9632.326947284257;9555.167224613531;9564.364181614825;9632.326947284257;9563.261137052485;9382.908918986892;9412.538835193798;9388.549838548965;9248.379573383108;9234.691413389679;9260.26969414999;9240.42397734432;1784.8243535866695;1783.8925281024358;1752.620129505324;2817.6095019193745;1749.967443462997;2751.7910953489054;1784.8243535866695;1783.8925281024358;1752.620129505324;13148.660662809067;380.1881321609131;434.9605407452864;434.9605407452864;367.36305196254193;434.9605407452864;4.564472765743448;0.0;404.5413145420077;399.48212121838964;4964.400940897099;4945.706057187492;4949.818336618366;4949.442129204668;4964.400940897099;4945.722258940832;7800.872215196292;7797.086161894296;7785.3106421898165;7781.345761709867;7805.2942153486765;7790.829834422217;7785.871891110366;7793.284284097214;18782.68351244662;18671.78641908195;18767.93974254161;18713.62470650974;18749.50689430375;18709.60092341029
NRT53;1-9-20 Edagawa, Koto-ku, Tokyo, Japan 135-0051;35.666635;139.820958;10883.086690871247;10871.472908110509;10891.387945028702;10869.88377506982;10871.663547014643;10889.811805591076;10879.034123207315;10883.03508776599;10872.10078439714;10889.738501830781;10874.64416436068;10871.445578864172;10889.509879839126;10874.322702420066;10874.718015476752;10880.019441590031;10883.088338053583;10871.57216186387;10889.802053763799;10872.023505239331;10870.192578121387;10874.860559686662;10889.359899536703;10881.88921866843;10871.530998198674;10882.687212526293;10874.918536814263;10875.023679307022;10875.130561769853;10889.25146611722;10870.32574958983;10871.580673351917;10872.096571049364;10872.472618674383;10870.437418609377;10890.17701803759;10890.193051863465;10896.40066223817;7682.80078856407;7688.859941772847;7698.732916612189;7698.984454794288;7687.971762465099;7680.282782065438;7690.476025660475;7687.5285900892395;8301.844635755457;8342.318024900134;8318.85343274298;8321.1482610303;8267.41353201645;8294.347929914986;8320.115641557311;8320.185218476016;10130.655987521342;7983.385448393746;7963.520118473465;10130.655987521342;7983.385448393746;7963.520118473465;8143.022670768684;9602.948029414458;9663.414832500392;9663.414832500392;9590.516458646776;9600.087000092968;9663.414832500392;9599.002119883049;9478.388936963454;9507.870307048575;9482.896912447524;9350.14466008397;9336.632747392296;9361.72270405656;9341.867423972977;2105.13703767928;2103.7355078189053;2071.8747727106766;3218.0187009651345;2075.2381646672147;3101.0114369316184;2105.13703767928;2103.7355078189053;2071.8747727106766;13552.538840878055;34.855144837117116;31.343484170601247;31.343484170601247;37.394188118747444;31.343484170601247;409.07523236970525;404.5413145420077;0.0;6.834469215391071;5334.279352839432;5314.86077245518;5319.129443351986;5318.74557902801;5334.279352839432;5314.880124446225;7826.5031164699485;7822.631116432771;7812.441751686676;7808.80098309768;7833.695521195117;7816.358936648112;7811.683070652418;7819.5171206636005;18400.151376213096;18439.35637911752;18537.857084413015;18483.440280008417;18518.213387430307;18569.77683510211
NRT55;3-5-33 Mukodai-cho, Nishi Tokyo-city, Tokyo, Japan 188-0013;35.695126;139.75391;10883.17900161363;10871.558583123515;10891.464459015477;10869.969361802865;10871.752182699925;10889.917352662613;10879.119537744962;10883.127333519615;10872.184024436829;10889.844360731333;10874.73057238873;10871.534084608524;10889.616364944475;10874.408999930982;10874.804846635954;10880.103646800435;10883.180777546359;10871.660608459182;10889.907832866907;10872.10690498383;10870.277509251784;10874.945901593288;10889.46631670438;10881.971145009069;10871.619733861415;10882.8003197625;10875.003971175269;10875.109785832723;10875.216646562527;10889.357823294898;10870.410633740943;10871.666457087995;10872.184943782502;10872.554099261524;10870.522283627775;10890.285098200648;10890.300908804122;10896.503526968218;7684.907138353722;7690.970544108314;7700.854407092558;7701.105790708002;7690.082280028495;7682.369580784255;7692.589131953491;7689.6395960129;8304.945311055131;8345.41902904382;8321.952163266442;8324.245101834595;8270.500050905754;8297.429469166773;8323.213446744381;8323.283127945186;10131.393933648234;7985.541297645607;7965.69828508507;10131.393933648234;7985.541297645607;7965.69828508507;8145.097917083911;9597.944242000842;9658.463130344033;9658.463130344033;9585.513544656249;9595.079988902158;9658.463130344033;9593.994874021153;9472.741112387044;9502.22448571764;9477.260283630516;9344.433585262;9330.919738390488;9356.014832855339;9336.159283717141;2098.3638286055225;2096.9607425146105;2065.098956254593;3212.369102447198;2068.484323742049;3094.3635627331537;2098.3638286055225;2096.9607425146105;2065.098956254593;13547.195079271924;35.02516013269222;35.584355429260334;35.584355429260334;32.121455054328536;35.584355429260334;404.0217464271826;399.48212121838964;6.834469215391071;0.0;5331.4072480731475;5312.014781995003;5316.277829899772;5315.894237131081;5331.4072480731475;5312.034019297821;7830.677651170175;7826.806686913496;7816.595726912938;7812.950489942092;7837.833037883546;7820.534531547748;7815.854744337657;7823.683373600642;18406.323382814266;18439.259164412248;18537.767370259913;18483.322636125995;18518.13573670016;18568.09892854965
SIN2;15 Pioneer Walk, Singapore 627753;1.321589;103.695397;15541.279594199053;15528.145029970145;15541.738719795461;15526.703133359255;15529.596713215677;15552.953606603913;15534.709120537827;15541.205840374476;15527.64338114507;15553.023722023834;15531.263732193962;15529.347855788132;15553.092531598737;15530.931899913521;15531.5124635362;15535.05394272057;15541.336875006951;15529.43405038127;15553.045365728009;15527.644431583722;15526.691650935734;15530.992375702044;15552.930599319709;15535.714304136349;15529.522936487932;15549.920768316328;15531.083684013893;15531.468120463727;15531.553082550812;15552.80882260675;15526.788902401013;15528.287353582788;15529.865299969302;15527.208112722828;15526.879235492326;15554.371909709169;15554.289564577231;15557.613465172515;12980.805810981838;12987.224955371781;12998.040523102301;12998.276864298348;12986.33341455118;12976.482260543382;12989.06196583572;12985.937128064874;13632.492271954909;13672.933056187048;13649.555121369505;13651.909628282883;13598.52346824457;13625.594900083352;13650.846541563684;13650.912720886858;15096.651643030711;13284.451631711427;13266.654091692784;15096.651643030711;13284.451631711427;13266.654091692784;13435.529537593302;11207.954538502225;11300.85088295297;11300.85088295297;11200.16665755119;11202.798573777856;11300.85088295297;11201.813678842474;10423.920202683035;10446.360462247081;10440.51467835989;10259.359247681776;10247.797992294541;10271.182472359318;10257.387446133362;4478.809330577113;4482.585738475361;4492.857649617599;2955.955520483421;4447.518569363501;4024.9623044567024;4478.809330577113;4482.585738475361;4492.857649617599;8655.237619560889;5301.681347499598;5365.261269984752;5365.261269984752;5301.620368017924;5365.261269984752;4960.058608316326;4964.400940897099;5334.279352839432;5331.4072480731475;0.0;27.778998760902564;21.742312074264053;22.157907168540927;0.0;27.703175864374487;6314.948660700438;6313.466806444193;6288.351129727638;6282.2189049459375;6287.137632127873;6309.623934058185;6303.319498704012;6303.412522633188;15824.214330570037;16057.218762686942;15975.675704634452;16017.928862003004;15993.591063767359;15730.457385294312
SIN3;25 Tampines Street 92, Singapore 528877;1.340221;103.944591;15538.466677019178;15525.332170164553;15539.038435228942;15523.885798257108;15526.768242805945;15550.089053529187;15531.921315928053;15538.393118112397;15524.845805204279;15550.157225273675;15528.456762167576;15526.51941682971;15550.221876861919;15528.12453076759;15528.703407552468;15532.275845163722;15538.523256897244;15526.606330090463;15550.179506503904;15524.845740536253;15523.87886621451;15528.191918285698;15550.059849018526;15532.954543269889;15526.693505270892;15546.992401121688;15528.282901641951;15528.663986795356;15528.749401826755;15549.938062992858;15523.97679022761;15525.474235123249;15527.039620066986;15524.42132352273;15524.06757643946;15551.49457047084;15551.413503117166;15554.78430378277;12964.001282825207;12970.407671641873;12981.18837291177;12981.425356014413;12969.516094682247;12959.745978597994;12972.236424446692;12969.117911126601;13612.213508138873;13652.648155156247;13629.281224015323;13631.642204910162;13578.299137993816;13605.385240411379;13630.575796833264;13630.64159513368;15088.421576999788;13267.581493360694;13249.694404187145;15088.421576999788;13267.581493360694;13249.694404187145;13419.025760525237;11222.073578982927;11314.947234426707;11314.947234426707;11214.248415772769;11216.921493684842;11314.947234426707;11215.934477368673;10440.139055714959;10462.6479518973;10456.70076301604;10275.498780479595;10263.910167240254;10287.339147658757;10273.493447040439;4469.644771365566;4473.418042167414;4483.497531223286;2950.9214563355404;4438.103029205196;4022.1463378560716;4469.644771365566;4473.418042167414;4483.497531223286;8680.861931791826;5282.211137997623;5345.822518023;5345.822518023;5282.2789548821465;5345.822518023;4941.370238762423;4945.706057187492;5314.86077245518;5312.014781995003;27.778998760902564;0.0;6.0372775014338576;5.621441278748316;27.778998760902564;0.08920346425842092;6296.1270957884535;6294.630843646701;6269.541064012737;6263.409531795173;6268.435362382634;6290.768995165493;6284.46073377652;6284.591628189184;15837.718457269453;16079.915061261578;15998.133005388952;16040.536828097524;16016.084916434515;15753.877307324725
SIN4;35 Tai Seng Street, Singapore 534103;1.335504;103.890487;15539.164336986496;15526.029767513723;15539.711660853864;15524.584361015153;15527.469232347908;15550.79796034176;15532.613502630886;15539.090735510526;15525.540084835731;15550.86655401587;15529.153093634875;15527.22039859985;15550.932107898734;15528.820947557115;15529.40019251235;15532.965927230905;15539.221069148307;15527.307156277708;15550.888697024737;15525.540262093078;15524.576441737725;15528.886835818423;15550.7701001645;15533.64064966774;15527.394702973983;15547.715139838512;15528.977890021692;15529.359703700236;15529.445020790354;15550.648315691036;15524.674220213812;15526.171889128993;15527.740005245518;15525.113261313896;15524.76490846642;15552.20625655202;15552.124911682933;15555.485550586787;12967.715925296176;12974.125065303382;12984.913277982432;12985.150123353887;12973.233494979355;12963.44593899818;12975.955596189515;12972.835718869515;13616.674505206694;13657.110508807262;13633.741197147194;13636.100794460686;13582.748444712586;13609.831434393664;13635.035096358812;13635.100976305219;15090.291074845301;13271.310639377636;13253.442779299432;15090.291074845301;13271.310639377636;13253.442779299432;13422.676332860221;11219.071113729542;11311.949854044458;11311.949854044458;11211.25410452613;11213.918172491187;11311.949854044458;11212.93161947303;10436.675563671464;10459.169432966268;10453.244474193107;10272.052503170917;10260.469875649134;10283.889124533393;10270.054519461328;4471.696091848712;4475.470055354076;4485.591269134392;2952.06901629114;4440.208618346229;4022.818700542634;4471.696091848712;4475.470055354076;4485.591269134392;8675.264190183896;5286.490868213223;5350.095574798229;5350.095574798229;5286.530972859593;5350.095574798229;4945.481107441874;4949.818336618366;5319.129443351986;5316.277829899772;21.742312074264053;6.0372775014338576;0.0;0.4357234306355208;21.742312074264053;5.962193578950499;6300.15867026716;6298.665585588499;6273.570073540096;6267.4383810695;6272.440643487756;6294.807909460479;6288.500482355017;6288.623040489481;15834.728662292504;16074.94446266052;15993.213517600672;16035.585103051058;16011.157619227555;15748.751312298238
SIN5;2 Tai Seng Avenue, Singapore 534408;1.336955;103.894128;15538.991604530025;15525.857038369042;15539.540559469388;15524.411567375546;15527.296277027754;15550.624478610514;15532.441134910488;15538.91800588895;15525.367577000217;15550.693044159585;15528.980449144317;15527.047443781696;15550.7585378939;15528.648297352558;15529.227517784293;15532.793699979899;15539.048326536931;15527.134211842256;15550.715196384914;15525.36773811623;15524.403713953536;15528.714285642494;15550.596528808348;15533.4686878072;15527.22173376523;15547.540736070747;15528.805335124955;15529.187100223608;15529.272423853574;15550.474744223342;15524.501502144745;15525.999156214151;15527.567090253187;15524.940909709281;15524.592196938162;15552.032589634802;15551.951263259612;15555.312579959518;12967.360265398636;12973.769260014169;12984.557075892617;12984.793928543926;12972.877689323686;12963.09105642174;12975.599696922214;12972.479891662622;13616.281633514325;13656.717574786791;13633.34837311663;13635.708034589212;13582.356114976576;13609.439249678284;13634.642303563698;13634.708179726698;15090.042634280913;13270.954218430905;13253.085344097242;15090.042634280913;13270.954218430905;13253.085344097242;13422.32408487581;11219.169709741132;11312.04804054076;11312.04804054076;11211.352039806628;11214.0168377253;11312.04804054076;11213.030247139806;10436.812089197701;10459.307217105179;10453.380397533436;10272.187585343436;10260.60445744421;10284.024520057863;10270.188987546826;4471.436055999333;4475.209977067906;4485.328626411034;2951.8660958166383;4439.945245923483;4022.6472080778713;4471.436055999333;4475.209977067906;4485.328626411034;8675.698084787793;5286.106469976239;5349.711499413258;5349.711499413258;5286.147913194956;5349.711499413258;4945.104970075223;4949.442129204668;5318.74557902801;5315.894237131081;22.157907168540927;5.621441278748316;0.4357234306355208;0.0;22.157907168540927;5.5453071328238766;6299.973428759753;6298.480066074102;6273.3850562999905;6267.253377710644;6272.25770536939;6294.622023558472;6288.314523016549;6288.4378128822955;15835.044526775504;16075.359299850934;15993.626342270863;16035.999202516323;16011.570754560114;15749.1719430358
SIN50;15 Pioneer Walk, Singapore 627753;1.321589;103.695397;15541.279594199053;15528.145029970145;15541.738719795461;15526.703133359255;15529.596713215677;15552.953606603913;15534.709120537827;15541.205840374476;15527.64338114507;15553.023722023834;15531.263732193962;15529.347855788132;15553.092531598737;15530.931899913521;15531.5124635362;15535.05394272057;15541.336875006951;15529.43405038127;15553.045365728009;15527.644431583722;15526.691650935734;15530.992375702044;15552.930599319709;15535.714304136349;15529.522936487932;15549.920768316328;15531.083684013893;15531.468120463727;15531.553082550812;15552.80882260675;15526.788902401013;15528.287353582788;15529.865299969302;15527.208112722828;15526.879235492326;15554.371909709169;15554.289564577231;15557.613465172515;12980.805810981838;12987.224955371781;12998.040523102301;12998.276864298348;12986.33341455118;12976.482260543382;12989.06196583572;12985.937128064874;13632.492271954909;13672.933056187048;13649.555121369505;13651.909628282883;13598.52346824457;13625.594900083352;13650.846541563684;13650.912720886858;15096.651643030711;13284.451631711427;13266.654091692784;15096.651643030711;13284.451631711427;13266.654091692784;13435.529537593302;11207.954538502225;11300.85088295297;11300.85088295297;11200.16665755119;11202.798573777856;11300.85088295297;11201.813678842474;10423.920202683035;10446.360462247081;10440.51467835989;10259.359247681776;10247.797992294541;10271.182472359318;10257.387446133362;4478.809330577113;4482.585738475361;4492.857649617599;2955.955520483421;4447.518569363501;4024.9623044567024;4478.809330577113;4482.585738475361;4492.857649617599;8655.237619560889;5301.681347499598;5365.261269984752;5365.261269984752;5301.620368017924;5365.261269984752;4960.058608316326;4964.400940897099;5334.279352839432;5331.4072480731475;0.0;27.778998760902564;21.742312074264053;22.157907168540927;0.0;27.703175864374487;6314.948660700438;6313.466806444193;6288.351129727638;6282.2189049459375;6287.137632127873;6309.623934058185;6303.319498704012;6303.412522633188;15824.214330570037;16057.218762686942;15975.675704634452;16017.928862003004;15993.591063767359;15730.457385294312
SIN51;27 Tampines Street 92, Singapore 528878;1.340591;103.943879;15538.427878444836;15525.293370567862;15538.999309800785;15523.847011570966;15526.72948866994;15550.05040583722;15531.88244397608;15538.354318966885;15524.806961172699;15550.11858324025;15528.417945661131;15526.4806625861;15550.183246928906;15528.085715399116;15528.664597122635;15532.236945046685;15538.48446036332;15526.5675737636;15550.140862617382;15524.806899743842;15523.840066305233;15528.15308284191;15550.0212193529;15532.915589965158;15526.654753922798;15546.953938979705;15528.244067148067;15528.625162062026;15528.710575783101;15549.899433346336;15523.937988370484;15525.435436287373;15527.000857837802;15524.38244813412;15524.02877327162;15551.455960069778;15551.374888992903;15554.745553486748;12964.009885376345;12970.41632556267;12981.19716714457;12981.434147675833;12969.524748721173;12959.754307541893;12972.245111563478;12969.126572766394;13612.2368976299;13652.671573592204;13629.304591947099;13631.665543594543;13578.322280249571;13605.408317149062;13630.599150525579;13630.664950553148;15088.39941666747;13267.590368715222;13249.703639350026;15088.39941666747;13267.590368715222;13249.703639350026;13419.033176458443;11221.994622366574;11314.868318394268;11314.868318394268;11214.169523826919;11216.842530271197;11314.868318394268;11215.855517623639;10440.056669236557;10462.565461802631;10456.618426455001;10275.416513074228;10263.827941497071;10287.256854234238;10273.411230828706;4469.625288560147;4473.3985700383855;4483.47870046195;2950.888699051674;4438.0843804237065;4022.1071060093977;4469.625288560147;4473.3985700383855;4483.47870046195;8680.81006145415;5282.230715588118;5345.841959784728;5345.841959784728;5282.297967355103;5345.841959784728;4941.386412471686;4945.722258940832;5314.880124446225;5312.034019297821;27.703175864374487;0.08920346425842092;5.962193578950499;5.5453071328238766;27.703175864374487;0.0;6296.212984602787;6294.716749425796;6269.626939012795;6263.495405922852;6268.521109065801;6290.854923239079;6284.546666290874;6284.677516111928;15837.722806690112;16079.88028106212;15998.099441062726;16040.502498914888;16016.051167555182;15753.83870402151
SYD1;47 Bourke Rd, Alexandria NSW 2015, Australia;-33.911671;151.192591;15677.717919285864;15679.137446588778;15694.329737723547;15678.625963465325;15676.666965837947;15668.81080630003;15682.149391449402;15677.754783855748;15681.459018507532;15668.516057533683;15679.678901079746;15676.697998710015;15667.894394253584;15679.65518403058;15679.342949542353;15683.550299893874;15677.60795361811;15676.795506122246;15668.607855250513;15681.293417860019;15679.302696794213;15680.673798643924;15667.897954460559;15686.194747040621;15676.532217501941;15659.70790071172;15680.615827000816;15680.07766176531;15680.135732156996;15667.909867907894;15679.392235568013;15679.083949199869;15677.052521318139;15683.10626943762;15679.449928581997;15666.767475128516;15666.965162134105;15673.520925912047;12474.594717890048;12474.617117141648;12471.588816924317;12471.844156801642;12474.200149860417;12488.226190279034;12473.568264970892;12473.584056091417;11953.265027852154;11971.190163673653;11962.68301904708;11965.419289750931;11950.41642833845;11967.080805283793;11964.085286262882;11964.022675005934;14822.139753426138;12596.65188592262;12568.497934507825;14822.139753426138;12596.65188592262;12568.497934507825;12744.536634935743;17231.634631128112;17313.39311745895;17313.39311745895;17220.48713230711;17227.362393179792;17313.39311745895;17226.235217043053;16659.508757202322;16685.384863547493;16673.877584967024;16493.75441948309;16480.882554103453;16506.30633009954;16489.93025824583;8952.514247764902;8954.6527227462;8938.696652123806;8288.631970973709;8902.229723592804;9267.754592332964;8952.514247764902;8954.6527227462;8938.696652123806;11058.31378388452;7800.547365817533;7836.605707188813;7836.605707188813;7827.577906884978;7836.605707188813;7800.107631850761;7800.872215196292;7826.5031164699485;7830.677651170175;6314.948660700438;6296.1270957884535;6300.15867026716;6299.973428759753;6314.948660700438;6296.212984602787;0.0;4.038327560461487;26.759668961108506;32.87705377708322;41.58244500546164;10.211554291795963;15.156958390136014;11.537146125060238;11781.267330434617;13415.57146253717;13340.023603408765;13385.24789202098;13353.177328083508;13501.231519353856
SYD4;400 Harris St, Ultimo NSW 2007, Australia;-33.875602;151.197701;15675.786179125405;15677.194168855583;15692.400085761525;15676.68135579544;15674.724738240076;15666.888565897401;15680.212243922919;15675.82298172868;15679.515520422805;15666.593850082963;15677.7384469574;15674.75555314997;15665.97218600318;15677.714432677842;15677.402683688639;15681.613597968331;15675.676253508655;15674.853146517366;15666.685676216614;15679.349904607983;15677.358144257581;15678.733200523135;15665.975602533608;15684.258896381743;15674.589911375822;15657.782068208995;15678.675304379693;15678.137428262917;15678.195579854491;15665.98740885545;15677.44777804796;15677.140792698847;15675.110569512946;15681.162544892019;15677.505556862108;15664.846292452976;15665.043925933393;15671.603309788488;12471.493131770907;12471.51869129219;12468.496418004328;12468.751817108792;12471.101378117935;12485.119410363657;12470.470982285964;12470.485227722127;11950.641868520175;11968.58539305304;11960.067091672465;11962.803964232098;11947.774540852792;11964.449864078428;11961.469716212496;11961.407160479013;14819.856493568883;12593.676291085952;12565.519572745234;14819.856493568883;12593.676291085952;12565.519572745234;12741.60660063142;17228.50531539365;17310.22151993624;17310.22151993624;17217.352510816796;17224.235971842903;17310.22151993624;17223.108703670252;16657.161913007294;16683.05296762722;16671.518013185305;16491.418589979425;16478.541571512913;16503.972859255988;16487.585726755267;8949.129612785928;8951.266984002996;8935.301248860338;8285.856277996047;8898.844231964858;9264.750313929104;8949.129612785928;8951.266984002996;8935.301248860338;11061.272065788375;7796.679845481281;7832.728084259317;7832.728084259317;7823.713126733639;7832.728084259317;7796.322634774922;7797.086161894296;7822.631116432771;7826.806686913496;6313.466806444193;6294.630843646701;6298.665585588499;6298.480066074102;6313.466806444193;6294.716749425796;4.038327560461487;0.0;25.992063730591923;31.9917667351143;43.5282399031613;6.272226660275775;11.771087916963518;10.78667726800475;11784.719067628033;13419.190119667597;13343.662637263793;13388.87704305778;13356.811645784297;13504.961092920052
SYD5;6 Bellevue Circuit, Pemulwuy NSW 2145, Australia;-33.821441;150.923905;15697.000247667871;15698.359116922982;15713.622864335226;15697.840627535254;15695.89419065102;15688.142911450048;15701.40329700108;15697.036787032952;15700.679507175484;15687.848337246978;15698.915437515087;15695.924075092686;15687.226675142481;15698.890156161295;15698.580479788145;15702.806534832936;15696.89049293449;15696.02203445028;15687.940282522199;15700.513828042787;15698.517645641681;15699.90956843728;15687.229485234346;15705.45543097703;15695.75902984472;15679.021316454087;15699.851994697547;15699.315355838398;15699.373853050214;15687.240839283484;15698.607684634855;15698.306258870713;15696.281195387985;15702.325550023492;15698.665829533069;15686.10511847137;15686.302524475623;15692.877107009295;12485.711009404522;12485.763136967504;12482.79138877287;12483.047281154142;12485.342921986537;12499.293389032204;12484.72503167714;12484.726300627937;11968.316712726324;11986.37370913205;11977.786692992642;11980.527270749548;11965.332479183104;11982.076200304016;11979.191518745527;11979.129306608822;14839.433653084187;12608.908422151448;12580.730536838988;14839.433653084187;12608.908422151448;12580.730536838988;12757.184042742798;17209.818320786475;17291.836714710444;17291.836714710444;17198.70323312782;17205.52867373193;17291.836714710444;17204.402074374604;16634.394587824852;16660.228981107346;16648.79924196244;16468.6104330557;16455.75295522758;16481.15575032292;16464.81052194014;8932.541072618096;8934.688469318584;8918.811186217647;8265.049101900971;8882.263706715099;9245.271573933076;8932.541072618096;8934.688469318584;8918.811186217647;11045.883817437278;7786.39793916583;7822.657016302523;7822.657016302523;7813.374950898237;7822.657016302523;7784.529713550981;7785.3106421898165;7812.441751686676;7816.595726912938;6288.351129727638;6269.541064012737;6273.570073540096;6273.3850562999905;6288.351129727638;6269.626939012795;26.759668961108506;25.992063730591923;0.0;6.134527364359474;27.96035453189415;24.250089057814314;19.595952428280906;15.317124598179056;11800.671302309154;13433.313894534094;13357.534884530147;13402.872191541925;13370.74283647276;13517.604818848677
SYD51;1 William Dean Street, Eastern Creek NSW 2766, Australia;-33.7965138;150.864672;15701.042841144148;15702.386591268576;15717.668093586699;15701.866358345565;15699.92305700395;15692.19794358259;15705.43879239173;15701.079299332152;15704.706679337207;15691.90341388389;15702.9466135358;15699.952655247236;15691.28175413419;15702.92094253372;15702.61190453766;15706.842605954407;15700.933139351855;15700.050726864012;15691.995395647815;15704.540981211723;15702.543445107252;15703.940550110055;15691.284377176546;15709.49260184853;15699.787793896936;15683.071719042615;15703.88307569866;15703.34681893311;15703.405422288854;15691.295591703658;15702.633608399998;15702.333892660406;15700.310421483584;15706.352415690633;15702.691865665634;15690.161538336113;15690.358873615707;15696.938127426509;12487.782969280339;12487.842151978552;12484.88383474378;12485.139857647997;12487.421167246652;12501.3536657802;12486.806599991936;12486.804422213136;11971.331747080354;11989.420572961491;11980.814269474291;11983.555882562285;11968.314765505855;11985.077611019722;11982.219710689555;11982.15759512178;14842.987516667365;12611.251314797824;12583.067791340944;14842.987516667365;12611.251314797824;12583.067791340944;12759.619860089046;17204.530376285016;17286.600465399442;17286.600465399442;17193.421809132815;17200.23726877571;17286.600465399442;17199.11078900557;16628.47930417635;16654.306383182993;16642.89023324726;16462.690065619947;16449.83511402998;16475.234221372935;16458.89440081698;8927.641042805824;8929.790287055557;8913.929363109028;8259.4221582626;8877.365211672815;9239.860148979382;8927.641042805824;8929.790287055557;8913.929363109028;11043.49178370786;7782.738117781278;7819.040681924892;7819.040681924892;7809.703471329048;7819.040681924892;7780.561317964698;7781.345761709867;7808.80098309768;7812.950489942092;6282.2189049459375;6263.409531795173;6267.4383810695;6267.253377710644;6282.2189049459375;6263.495405922852;32.87705377708322;31.9917667351143;6.134527364359474;0.0;28.18951549282436;29.840051850357575;24.68529861325913;21.398570829630717;11805.452153739227;13437.742740993854;13361.91478833997;13407.276021414276;13375.134237488595;13521.741608527203
